yksi	yksi	NUMERAL|CARDINAL|Nsg|Xnom
kahdet	kaksi	NUMERAL|CARDINAL|Npl|Xnom
yhdet	yksi	NUMERAL|CARDINAL|Npl|Xnom
kahden	kaksi	NUMERAL|CARDINAL|Nsg|Xgen
kahdella	kaksi	NUMERAL|CARDINAL|Nsg|Xade
kahdelta	kaksi	NUMERAL|CARDINAL|Nsg|Xabl
kahdelle	kaksi	NUMERAL|CARDINAL|Nsg|Xall
kahdessa	kaksi	NUMERAL|CARDINAL|Nsg|Xine
kahdesta	kaksi	NUMERAL|CARDINAL|Nsg|Xela
kahdeksi	kaksi	NUMERAL|CARDINAL|Nsg|Xtra
kahdetta	kaksi	NUMERAL|CARDINAL|Nsg|Xabe
yhden	yksi	NUMERAL|CARDINAL|Nsg|Xgen
yhdellä	yksi	NUMERAL|CARDINAL|Nsg|Xade
yhdeltä	yksi	NUMERAL|CARDINAL|Nsg|Xabl
yhdelle	yksi	NUMERAL|CARDINAL|Nsg|Xall
yhdessä	yksi	NUMERAL|CARDINAL|Nsg|Xine
yhdestä	yksi	NUMERAL|CARDINAL|Nsg|Xela
yhdeksi	yksi	NUMERAL|CARDINAL|Nsg|Xtra
yhdettä	yksi	NUMERAL|CARDINAL|Nsg|Xabe
kahtena	kaksi	NUMERAL|CARDINAL|Nsg|Xess
yhtenä	yksi	NUMERAL|CARDINAL|Nsg|Xess
kaksilla	kaksi	NUMERAL|CARDINAL|Npl|Xade
kaksilta	kaksi	NUMERAL|CARDINAL|Npl|Xabl
kaksille	kaksi	NUMERAL|CARDINAL|Npl|Xall
kaksissa	kaksi	NUMERAL|CARDINAL|Npl|Xine
kaksista	kaksi	NUMERAL|CARDINAL|Npl|Xela
kaksiksi	kaksi	NUMERAL|CARDINAL|Npl|Xtra
kaksitta	kaksi	NUMERAL|CARDINAL|Npl|Xabe
yksillä	yksi	NUMERAL|CARDINAL|Npl|Xade
yksiltä	yksi	NUMERAL|CARDINAL|Npl|Xabl
yksille	yksi	NUMERAL|CARDINAL|Npl|Xall
yksissä	yksi	NUMERAL|CARDINAL|Npl|Xine
yksistä	yksi	NUMERAL|CARDINAL|Npl|Xela
yksiksi	yksi	NUMERAL|CARDINAL|Npl|Xtra
yksittä	yksi	NUMERAL|CARDINAL|Npl|Xabe
kaksina	kaksi	NUMERAL|CARDINAL|Npl|Xess
kaksine	kaksi	NUMERAL|CARDINAL|Xcom
yksinä	yksi	NUMERAL|CARDINAL|Npl|Xess
yksine	yksi	NUMERAL|CARDINAL|Xcom
kahdeksaa	kahdeksan	NUMERAL|CARDINAL|Nsg|Xpar
neljää	neljä	NUMERAL|CARDINAL|Nsg|Xpar
kolmea	kolme	NUMERAL|CARDINAL|Nsg|Xpar
kuutta	kuusi	NUMERAL|CARDINAL|Nsg|Xpar
viittä	viisi	NUMERAL|CARDINAL|Nsg|Xpar
kahdeksaan	kahdeksan	NUMERAL|CARDINAL|Nsg|Xill
kolmeen	kolme	NUMERAL|CARDINAL|Nsg|Xill
viiteen	viisi	NUMERAL|CARDINAL|Nsg|Xill
miljardiin	miljardi	NUMERAL|CARDINAL|Nsg|Xill
neljään	neljä	NUMERAL|CARDINAL|Nsg|Xill
kaksia	kaksi	NUMERAL|CARDINAL|Npl|Xpar
neljiä	neljä	NUMERAL|CARDINAL|Npl|Xpar
miljardeja	miljardi	NUMERAL|CARDINAL|Npl|Xpar
kaksien	kaksi	NUMERAL|CARDINAL|Npl|Xgen
yksien	yksi	NUMERAL|CARDINAL|Npl|Xgen
satojen	sata	NUMERAL|CARDINAL|Npl|Xgen
kuutten	kuusi	NUMERAL|CARDINAL|Npl|Xgen
viitten	viisi	NUMERAL|CARDINAL|Npl|Xgen
yhdeksäin	yhdeksän	NUMERAL|CARDINAL|Npl|Xgen|Urare
neljäin	neljä	NUMERAL|CARDINAL|Npl|Xgen|Urare
miljardeihin	miljardi	NUMERAL|CARDINAL|Npl|Xill
kaksiin	kaksi	NUMERAL|CARDINAL|Npl|Xill
yksiin	yksi	NUMERAL|CARDINAL|Npl|Xill
kahteni	kaksi	NUMERAL|CARDINAL|Nsg|Xnom|Osg1
yhteni	yksi	NUMERAL|CARDINAL|Nsg|Xnom|Osg1
kolmeaan	kolme	NUMERAL|CARDINAL|Nsg|Xpar|O3
kahdekseen	kaksi	NUMERAL|CARDINAL|Nsg|Xtra|O3
neljäkseen	neljä	NUMERAL|CARDINAL|Nsg|Xtra|O3
viittään	viisi	NUMERAL|CARDINAL|Nsg|Xpar|O3
kaksihan	kaksi	NUMERAL|CARDINAL|Nsg|Xnom|Qhan
yksihän	yksi	NUMERAL|CARDINAL|Nsg|Xnom|Qhan
kutoa	kutoa	VERB|Vact|Ia|Nsg|Xlat
kudon	kutoa	VERB|Vact|Tpres|Psg1
yltää	yltää	VERB|Vact|Ia|Nsg|Xlat
yllän	yltää	VERB|Vact|Tpres|Psg1
kutovat	kutoa	VERB|Vact|Tpres|Ppl3
kutomatta	kutoa	VERB|Vact|Ima|Nsg|Xabe
yltävät	yltää	VERB|Vact|Tpres|Ppl3
yltämättä	yltää	VERB|Vact|Ima|Nsg|Xabe
rakentaa	rakentaa	VERB|Vact|Tpres|Psg3
tulee	tulla	VERB|Vact|Tpres|Psg3
menee	mennä	VERB|Vact|Tpres|Psg3
munii	munia	VERB|Vact|Tpres|Psg3
rämpii	rämpiä	VERB|Vact|Tpres|Psg3
kutoo	kutoa	VERB|Vact|Tpres|Psg3
viruu	virua	VERB|Vact|Tpres|Psg3
kääntyy	kääntyä	VERB|Vact|Tpres|Psg3
säilöö	säilöä	VERB|Vact|Tpres|Psg3
vääntää	vääntää	VERB|Vact|Tpres|Psg3
kudoin	kutoa	VERB|Vact|Tpast|Psg1
ylsin	yltää	VERB|Vact|Tpast|Psg1
kutoivat	kutoa	VERB|Vact|Tpast|Ppl3
ylsivät	yltää	VERB|Vact|Tpast|Ppl3
kutokaa	kutoa	VERB|Vact|Timp|Ppl2
yltäkää	yltää	VERB|Vact|Timp|Ppl2
kutoisin	kutoa	VERB|Vact|Tcond|Psg1
yltäisin	yltää	VERB|Vact|Tcond|Psg1
kutonen	kutoa	VERB|Vact|Tpot|Psg1
yltänen	yltää	VERB|Vact|Tpot|Psg1
juossen	juosta	VERB|Vact|Tpot|Psg1
päässen	päästä	VERB|Vact|Tpot|Psg1
tullen	tulla	VERB|Vact|Tpot|Psg1
kävellen	kävellä	VERB|Vact|Tpot|Psg1
surren	surra	VERB|Vact|Tpot|Psg1
pierren	pierrä	VERB|Vact|Tpot|Psg1
kudottiin	kutoa	VERB|Vpss|Tpast|Ppe4
juostiin	juosta	VERB|Vpss|Tpast|Ppe4
nähtiin	nähdä	VERB|Vpss|Tpast|Ppe4
juostaan	juosta	VERB|Vpss|Tpres|Ppe4
ylletään	yltää	VERB|Vpss|Tpres|Ppe4
kopioidaan	kopioida	VERB|Vpss|Tpres|Ppe4
nähdään	nähdä	VERB|Vpss|Tpres|Ppe4
vuollaan	vuolla	VERB|Vpss|Tpres|Ppe4
niellään	niellä	VERB|Vpss|Tpres|Ppe4
surraan	surra	VERB|Vpss|Tpres|Ppe4
pierrään	pierrä	VERB|Vpss|Tpres|Ppe4
pannaan	panna	VERB|Vpss|Tpres|Ppe4
mennään	mennä	VERB|Vpss|Tpres|Ppe4
juoda	juoda	VERB|Vact|Ia|Nsg|Xlat
nähdä	nähdä	VERB|Vact|Ia|Nsg|Xlat
kutoessa	kutoa	VERB|Vact|Ie|Nsg|Xine
yltäessä	yltää	VERB|Vact|Ie|Nsg|Xine
valkaistu	valkaista	VERB|Vpss|Cnut|Nsg|Xnom
häpäisty	häpäistä	VERB|Vpss|Cnut|Nsg|Xnom
huudettu	huutaa	VERB|Vpss|Cnut|Nsg|Xnom
ylennetty	ylentää	VERB|Vpss|Cnut|Nsg|Xnom
viipaloitu	viipaloida	VERB|Vpss|Cnut|Nsg|Xnom
yksilöity	yksilöidä	VERB|Vpss|Cnut|Nsg|Xnom
paranneltu	parannella	VERB|Vpss|Cnut|Nsg|Xnom
vähätelty	vähätellä	VERB|Vpss|Cnut|Nsg|Xnom
pantu	panna	VERB|Vpss|Cnut|Nsg|Xnom
menty	mennä	VERB|Vpss|Cnut|Nsg|Xnom
purtu	purra	VERB|Vpss|Cnut|Nsg|Xnom
pierty	pierrä	VERB|Vpss|Cnut|Nsg|Xnom
kutoakseni	kutoa	VERB|Vact|Ia|Nsg|Xtra|Osg1
kutoessasi	kutoa	VERB|Vact|Ie|Nsg|Xine|Osg2
nähdäkseni	nähdä	VERB|Vact|Ia|Nsg|Xtra|Osg1
nähdessäsi	nähdä	VERB|Vact|Ie|Nsg|Xine|Osg2
kutomattaan	kutoa	VERB|Vact|Ima|Nsg|Xabe|O3
kutoakseen	kutoa	VERB|Vact|Ia|Nsg|Xtra|O3
nähdäkseen	nähdä	VERB|Vact|Ia|Nsg|Xtra|O3
näkemättään	nähdä	VERB|Vact|Ima|Nsg|Xabe|O3
kudonhan	kutoa	VERB|Vact|Tpres|Psg1|Qhan
kudotko	kutoa	VERB|Vact|Tpres|Psg2|Qko
näenhän	nähdä	VERB|Vact|Tpres|Psg1|Qhan
näetkö	nähdä	VERB|Vact|Tpres|Psg2|Qko
kutomani	kutoa	VERB|Cma|Nsg|Xnom|Osg1
kutomaton	kutoa	VERB|Cmaton|Nsg|Xnom
kutova	kutoa	VERB|Vact|Cva|Nsg|Xnom
näkemäni	nähdä	VERB|Cma|Nsg|Xnom|Osg1
näkemätön	nähdä	VERB|Cmaton|Nsg|Xnom
näkevä	nähdä	VERB|Vact|Cva|Nsg|Xnom
